Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
11425,-0.00532078,0.06697085,0.00285392,0.01228624,0.01671141,0.01481995,0,0,0,5656
11426,-0.00511776,0.06691715,0.00150857,0.01228624,0.01671141,0.01481995,0,0,0,6437
11427,-0.00408023,0.06787493,0.00144343,0.01228624,0.01671141,0.01481995,0,0,0,6818
11428,-0.03412873,-0.00543865,0.00098759,0.01228624,0.01671141,0.01481995,0.0000029,-0.00001087,-0.00000001,62
11429,-0.03396677,-0.00541798,0.00065873,0.01228624,0.01671141,0.01481995,0.0000029,-0.00001084,-0.00000001,29
11430,-0.03399857,-0.00508594,0.00098558,0.01228624,0.01671141,0.01481995,0.00000283,-0.00001084,-0.00000001,48
11431,-0.03374372,-0.00522415,0.00078534,0.01228624,0.01671141,0.01481995,0.00000286,-0.0000108,-0.00000001,58
11432,-0.002924,0.06838894,0.00295909,0.01228624,0.01671141,0.01481995,0,0,0,7450
11433,-0.00570484,0.06857847,0.00260921,0.01228624,0.01671141,0.01481995,0,0,0,4694
11434,-0.00330735,0.06924379,0.0007449,0.01228624,0.01671141,0.01481995,0,0,0,7028
11435,0.02737202,0.00022573,0.00221155,0.01228624,0.01671141,0.01481995,0.0000024,0.00000025,0.00000001,1004346
11436,0.03021023,-0.00223405,0.00303144,0.01228624,0.01671141,0.01481995,0.00000276,0.00000064,-0.00000001,1126961
11437,0.02911762,-0.00078024,0.00417109,0.01228624,0.01671141,0.01481995,0.00000255,0.00000049,0,605749
11438,0.00458337,0.03531234,0.01352582,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,671674
11439,0.0314116,-0.00289884,0.00586372,0.01228624,0.01671141,0.01481995,0.00000286,0.00000081,0,1692388
11440,0.03238279,-0.00402184,0.00330661,0.01228624,0.01671141,0.01481995,0.00000303,0.00000096,-0.00000001,2103177
11441,-0.01297697,-0.03409452,0.01339857,0.01228624,0.01671141,0.01481995,0.0000082,-0.00000695,-0.00000001,271780
11442,-0.01222281,-0.03435599,0.01399227,0.01228624,0.01671141,0.01481995,0.00000824,-0.00000681,-0.00000001,278941
11443,0.02920107,0.00255523,0.00340057,0.01228624,0.01671141,0.01481995,0.0000021,0.00000049,0,506184
11444,0.03135066,0.0014559,0.00553927,0.01228624,0.01671141,0.01481995,0.00000225,0.00000077,0,1797719
11445,-0.01297413,0.05232348,0.01183415,0.01228624,0.01671141,0.01481995,0,0,0,4665
11446,-0.0124492,0.05199109,0.0110637,0.01228624,0.01671141,0.01481995,0,0,0,5120
11447,-0.01218392,0.05270336,0.01091303,0.01228624,0.01671141,0.01481995,0,0,0,5968
11448,-0.01206633,0.05207121,0.0118958,0.01228624,0.01671141,0.01481995,0,0,0,5627
11449,-0.01400343,0.05187492,0.01181905,0.01228624,0.01671141,0.01481995,0,0,0,3247
11450,-0.01338459,0.05209463,0.01276374,0.01228624,0.01671141,0.01481995,0,0,0,3981
11451,-0.01397472,0.05291009,0.01181619,0.01228624,0.01671141,0.01481995,0,0,0,3733
11452,-0.01325202,0.05312469,0.01274582,0.01228624,0.01671141,0.01481995,0,0,0,4427
11453,0.01054551,0.06578369,0.01104438,0.01228624,0.01671141,0.01481995,0,0,0,14178
11454,0.0119916,0.06504752,0.01116108,0.01228624,0.01671141,0.01481995,0,0,0,15598
11455,0.01070352,0.06373885,0.0095201,0.01228624,0.01671141,0.01481995,0,0,0,14686
11456,0.00995021,0.0633658,0.00950761,0.01228624,0.01671141,0.01481995,0,0,0,13635
11457,0.01022637,0.06283784,0.01040813,0.01228624,0.01671141,0.01481995,0,0,0,14811
11458,0.01123135,0.06403455,0.010026,0.01228624,0.01671141,0.01481995,0,0,0,15555
11459,0.00974821,0.06328741,0.01137621,0.01228624,0.01671141,0.01481995,0,0,0,15896
11460,0.01059228,0.06484662,0.01227872,0.01228624,0.01671141,0.01481995,0,0,0,16387
11461,0.0113825,0.06383131,0.01204075,0.01228624,0.01671141,0.01481995,0,0,0,18258
11462,0.00897902,0.06425614,0.01114661,0.01228624,0.01671141,0.01481995,0,0,0,13498
11463,0.01390458,0.06502372,0.01007723,0.01228624,0.01671141,0.01481995,0,0,0,14496
11464,0.01295103,0.06457132,0.00975683,0.01228624,0.01671141,0.01481995,0,0,0,15410
11465,0.0130624,0.06569326,0.00978935,0.01228624,0.01671141,0.01481995,0,0,0,13934
11466,0.01414411,0.06466767,0.0090204,0.01228624,0.01671141,0.01481995,0,0,0,14938
11467,0.01426622,0.06405784,0.01042259,0.01228624,0.01671141,0.01481995,0,0,0,16594
11468,0.01318297,0.06428754,0.01054588,0.01228624,0.01671141,0.01481995,0,0,0,16529
11469,0.01397478,0.06439396,0.00982845,0.01228624,0.01671141,0.01481995,0,0,0,15658
11470,0.01468891,0.064844,0.00970981,0.01228624,0.01671141,0.01481995,0,0,0,14499
11471,0.01478804,0.06591878,0.0099641,0.01228624,0.01671141,0.01481995,0,0,0,11544
11472,0.0150156,0.06487754,0.01069437,0.01228624,0.01671141,0.01481995,0,0,0,14114
11473,0.01407787,0.06494771,0.01098801,0.01228624,0.01671141,0.01481995,0,0,0,15006
11474,0.01351686,0.06559472,0.01071388,0.01228624,0.01671141,0.01481995,0,0,0,14224
11475,-0.0125221,0.06543384,0.00448909,0.01228624,0.01671141,0.01481995,0,0,0,1942
11476,-0.01131185,0.06506342,0.0043203,0.01228624,0.01671141,0.01481995,0,0,0,2480
11477,-0.01088259,0.06402933,0.00570346,0.01228624,0.01671141,0.01481995,0,0,0,2544
11478,-0.01153286,0.06386634,0.0058961,0.01228624,0.01671141,0.01481995,0,0,0,2349
11479,-0.01220311,-0.03353041,0.01353184,0.01228624,0.01671141,0.01481995,0.00000809,-0.00000681,-0.00000001,274464
11480,-0.01247109,0.0641397,0.00579876,0.01228624,0.01671141,0.01481995,0,0,0,2027
11481,-0.01182852,0.06480289,0.00623621,0.01228624,0.01671141,0.01481995,0,0,0,2070
11482,-0.01159386,0.06383432,0.00408688,0.01228624,0.01671141,0.01481995,0,0,0,2707
11483,-0.01215308,0.06435734,0.00472744,0.01228624,0.01671141,0.01481995,0,0,0,2248
11484,-0.02900751,-0.01425101,0.01121653,0.01228624,0.01671141,0.01481995,0.00000453,-0.00000992,-0.00000001,2244
11485,-0.02833237,-0.0137512,0.01231466,0.01228624,0.01671141,0.01481995,0.00000444,-0.0000098,-0.00000001,2138
11486,-0.02875421,-0.01597406,0.01154027,0.01228624,0.01671141,0.01481995,0.00000485,-0.00000987,-0.00000001,5483
11487,-0.02729288,-0.01478223,0.01136142,0.01228624,0.01671141,0.01481995,0.00000463,-0.0000096,-0.00000001,5037
11488,-0.02962201,-0.01421226,0.00965827,0.01228624,0.01671141,0.01481995,0.00000452,-0.00001003,-0.00000001,1427
11489,-0.02874513,-0.0132708,0.01019187,0.01228624,0.01671141,0.01481995,0.00000435,-0.00000987,-0.00000001,1191
11490,-0.02816899,-0.01434808,0.00959838,0.01228624,0.01671141,0.01481995,0.00000455,-0.00000976,-0.00000001,3087
11491,-0.03033188,-0.01538796,0.01097723,0.01228624,0.01671141,0.01481995,0.00000474,-0.00001017,-0.00000001,2252
11492,-0.02886069,-0.01601361,0.01033802,0.01228624,0.01671141,0.01481995,0.00000486,-0.00000989,-0.00000001,5643
11493,-0.03030836,-0.01409894,0.01143423,0.01228624,0.01671141,0.01481995,0.0000045,-0.00001016,-0.00000001,1311
11494,0.01297142,0.04044682,0.00867262,0.01228624,0.01671141,0.01481995,-0.00000002,-0.00000001,0,825442
11495,0.01404509,0.04183676,0.00925502,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,742925
11496,0.01467262,0.04027962,0.00917243,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,963908
11497,0.01333953,0.04172226,0.00705001,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,723102
11498,0.0129916,0.0402154,0.00744171,0.01228624,0.01671141,0.01481995,-0.00000002,-0.00000001,0,821712
11499,0.01188945,0.04111272,0.00719696,0.01228624,0.01671141,0.01481995,-0.00000002,-0.00000001,0,704348
11500,0.01239042,0.0414369,0.00860922,0.01228624,0.01671141,0.01481995,-0.00000002,-0.00000001,0,701647
11501,-0.0169072,0.05308007,0.01419903,0.01228624,0.01671141,0.01481995,0,0,0,1293
11502,-0.01707755,0.05276548,0.01438022,0.01228624,0.01671141,0.01481995,0,0,0,1467
11503,-0.0171576,0.05272779,0.01413997,0.01228624,0.01671141,0.01481995,0,0,0,1405
11504,-0.01677465,0.05274019,0.01439956,0.01228624,0.01671141,0.01481995,0,0,0,1453
11505,-0.01641778,0.05310725,0.01441655,0.01228624,0.01671141,0.01481995,0,0,0,1597
11506,-0.01701783,0.05290192,0.01369965,0.01228624,0.01671141,0.01481995,0,0,0,1194
11507,-0.01661585,0.05288497,0.01402018,0.01228624,0.01671141,0.01481995,0,0,0,1334
11508,-0.01625925,0.05364367,0.01420126,0.01228624,0.01671141,0.01481995,0,0,0,1535
11509,-0.01666249,0.05347772,0.01436217,0.01228624,0.01671141,0.01481995,0,0,0,1179
11510,-0.01661151,0.05367485,0.01368241,0.01228624,0.01671141,0.01481995,0,0,0,1102
11511,0.00451972,0.03450463,0.01415503,0.01228624,0.01671141,0.01481995,0,0,0,528335
11512,0.00328921,0.03537093,0.01419301,0.01228624,0.01671141,0.01481995,0,0,0,410547
11513,0.00548591,0.03442375,0.01409035,0.01228624,0.01671141,0.01481995,0,0,0,794704
11514,0.03190519,0.01199004,0.00313375,0.01228624,0.01671141,0.01481995,0.00000109,0.00000072,-0.00000001,2387941
11515,0.03358712,0.01231049,0.00157692,0.01228624,0.01671141,0.01481995,0.00000107,0.00000086,-0.00000003,3906063
11516,-0.01635954,-0.01677664,0.00148044,0.01228624,0.01671141,0.01481995,0.000005,-0.00000757,-0.00000001,77526
11517,-0.01636595,-0.0155651,0.00078689,0.01228624,0.01671141,0.01481995,0.00000478,-0.00000758,-0.00000001,62324
11518,-0.01598114,-0.01673498,0.00045984,0.01228624,0.01671141,0.01481995,0.00000499,-0.0000075,-0.00000001,98051
11519,-0.01525459,-0.01621569,0.00083596,0.01228624,0.01671141,0.01481995,0.0000049,-0.00000737,-0.00000001,85287
11520,0.00062509,0.03680631,0.01393664,0.01228624,0.01671141,0.01481995,0,0,0,229786
11521,0.00091264,0.03815814,0.01279308,0.01228624,0.01671141,0.01481995,0,0,0,266457
11522,0.00163008,0.03695303,0.0125748,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,316892
11523,-0.00007723,0.03774418,0.01393475,0.01228624,0.01671141,0.01481995,0,0,0,232896
11524,0.00189426,0.0361859,0.0140707,0.01228624,0.01671141,0.01481995,0,0,0,308087
11525,0.01586378,0.06080888,0.01359745,0.01228624,0.01671141,0.01481995,0,0,0,27160
11526,0.01616066,0.06014962,0.01422111,0.01228624,0.01671141,0.01481995,0,0,0,29988
11527,0.01487228,0.06005416,0.01375136,0.01228624,0.01671141,0.01481995,0,0,0,27201
11528,0.01585014,0.05930224,0.01335846,0.01228624,0.01671141,0.01481995,0,0,0,30675
11529,0.01488151,0.06142341,0.01380942,0.01228624,0.01671141,0.01481995,0,0,0,24985
11530,0.01668968,0.0601937,0.01348868,0.01228624,0.01671141,0.01481995,0,0,0,32420
11531,0.01497822,0.0608045,0.0128978,0.01228624,0.01671141,0.01481995,0,0,0,25321
11532,0.01599653,0.06005672,0.01260109,0.01228624,0.01671141,0.01481995,0,0,0,29979
11533,0.01610732,0.06158837,0.01285525,0.01228624,0.01671141,0.01481995,0,0,0,24112
11534,0.01569375,0.06099043,0.01191592,0.01228624,0.01671141,0.01481995,0,0,0,25211
11535,-0.00538661,0.04532297,0.01199691,0.01228624,0.01671141,0.01481995,0,0,0,53280
11536,-0.00455956,0.04638405,0.01219007,0.01228624,0.01671141,0.01481995,0,0,0,54519
11537,-0.00467531,0.04477578,0.01337132,0.01228624,0.01671141,0.01481995,0,0,0,55306
11538,-0.00358356,0.04499492,0.01224082,0.01228624,0.01671141,0.01481995,0,0,0,85039
11539,-0.03370633,-0.00595111,0.00041022,0.01228624,0.01671141,0.01481995,0.000003,-0.00001079,-0.00000001,97
11540,-0.00363127,0.0459962,0.01356496,0.01228624,0.01671141,0.01481995,0,0,0,62055
11541,-0.00259428,0.0457831,0.01262257,0.01228624,0.01671141,0.01481995,0,0,0,97043
11542,0.01376881,0.06599393,0.0099365,0.01228624,0.01671141,0.01481995,0,0,0,12724
11543,0.01473801,0.06563632,0.00910181,0.01228624,0.01671141,0.01481995,0,0,0,12346
11544,0.01381693,0.06546297,0.00932025,0.01228624,0.01671141,0.01481995,0,0,0,13622
11545,-0.00830548,0.06933274,0.00058175,0.01228624,0.01671141,0.01481995,0,0,0,2528
11546,-0.00829911,0.06893597,0.00043339,0.01228624,0.01671141,0.01481995,0,0,0,2761
11547,0.01002146,0.05593397,0.00093171,0.01228624,0.01671141,0.01481995,0,0,0,54698
11548,0.01162521,0.05456236,0.00053703,0.01228624,0.01671141,0.01481995,0,0,0,90856
11549,0.01283547,0.05448036,0.00086904,0.01228624,0.01671141,0.01481995,0,0,0,66804
11550,0.01012671,0.05408484,0.00062294,0.01228624,0.01671141,0.01481995,0,0,0,126735
11551,0.01129416,0.05530753,0.00114851,0.01228624,0.01671141,0.01481995,0,0,0,68830
11552,0.01122785,0.05390257,0.00118852,0.01228624,0.01671141,0.01481995,0,0,0,109838
11553,0.03019833,-0.03434944,0.01447685,0.01228624,0.01671141,0.01481995,0.00000811,0.0000007,0,102811
11554,0.02965123,-0.03392334,0.01239763,0.01228624,0.01671141,0.01481995,0.00000804,0.00000061,0,160386
11555,0.03037577,-0.03436578,0.01248926,0.01228624,0.01671141,0.01481995,0.00000811,0.00000073,0,88255
11556,0.03078282,-0.03277251,0.01345911,0.01228624,0.01671141,0.01481995,0.00000784,0.0000008,0,150512
11557,0.03039032,-0.0345939,0.01439811,0.01228624,0.01671141,0.01481995,0.00000815,0.00000074,0,69662
11558,0.01205865,0.04917677,0.01061587,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,169907
11559,0.0117783,0.04793106,0.01067638,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,227039
11560,0.01307307,0.04846196,0.01026278,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,193581
11561,0.01265093,0.04861503,0.0114851,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,216913
11562,0.01230176,0.0487908,0.00958764,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,176794
11563,0.01122623,0.04869115,0.01037646,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,185427
11564,0.0110907,0.04918028,0.00946217,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,155403
11565,0.01229771,0.04994473,0.01142183,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,171189
11566,0.0130495,0.04954375,0.00990101,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,151110
11567,0.01330035,0.05074884,0.01116821,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,131006
11568,0.01378373,0.0490967,0.01148001,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,169280
11569,0.01208088,0.04799434,0.01182621,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,260162
11570,0.01131622,0.04906951,0.01154459,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,209525
11571,0.01124144,0.05026588,0.01077306,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,153576
11572,0.01264052,0.05040004,0.01010955,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,136059
11573,-0.01319617,0.06953511,0.00100567,0.01228624,0.01671141,0.01481995,0,0,0,548
11574,-0.01274061,0.06922185,0.00099943,0.01228624,0.01671141,0.01481995,0,0,0,806
11575,-0.01244435,0.06892338,0.00171738,0.01228624,0.01671141,0.01481995,0,0,0,1009
11576,-0.01094843,0.06921731,0.00169727,0.01228624,0.01671141,0.01481995,0,0,0,1477
11577,-0.01178435,0.06927137,0.00248734,0.01228624,0.01671141,0.01481995,0,0,0,1252
11578,-0.01156068,0.06881141,0.00134069,0.01228624,0.01671141,0.01481995,0,0,0,1409
11579,0.01035723,0.05250209,0.01068516,0.01228624,0.01671141,0.01481995,0,0,0,126298
11580,0.00906984,0.05199182,0.01100836,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,123690
11581,0.00980368,0.05105936,0.0112414,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,151005
11582,0.00994561,0.05209929,0.01207319,0.01228624,0.01671141,0.01481995,0,0,0,145932
11583,0.01084919,0.05295789,0.01152341,0.01228624,0.01671141,0.01481995,0,0,0,122543
11584,0.0105991,0.05342218,0.01042793,0.01228624,0.01671141,0.01481995,0,0,0,126721
11585,0.00954913,0.05324856,0.01121515,0.01228624,0.01671141,0.01481995,0,0,0,106493
11586,-0.02136994,-0.03439776,0.00061911,0.01228624,0.01671141,0.01481995,0.00000826,-0.00000851,-0.00000001,106972
11587,0.00958334,0.05331475,0.01039945,0.01228624,0.01671141,0.01481995,0,0,0,108782
11588,0.02719041,0.01589083,0.00164577,0.01228624,0.01671141,0.01481995,0.00000078,0.00000033,0.00000001,1125049
11589,0.02794392,0.01262646,0.00347266,0.01228624,0.01671141,0.01481995,0.00000103,0.00000038,0.00000001,800517
11590,0.02749802,0.01347002,0.00162631,0.01228624,0.01671141,0.01481995,0.00000096,0.00000034,0.00000001,1005427
11591,0.03011865,0.01100383,0.00388922,0.01228624,0.01671141,0.01481995,0.00000118,0.00000057,0,869511
11592,0.02831415,0.01038782,0.00208675,0.01228624,0.01671141,0.01481995,0.00000122,0.0000004,0.00000001,834849
11593,0.01664254,0.04084898,0.0130883,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,0.00000001,1142559
11594,0.01704655,0.04067794,0.01397471,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,0.00000001,1283283
11595,0.01778802,0.04006434,0.01373194,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,0.00000002,1575453
11596,0.01756626,0.04064217,0.01305435,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,0.00000001,1423482
11597,0.01736972,0.04133964,0.01332001,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,0.00000001,1211754
11598,0.01689546,0.04187983,0.01337615,0.01228624,0.01671141,0.01481995,-0.00000003,0,0.00000001,970457
11599,0.01679703,0.04137329,0.01394509,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,0.00000001,1043472
11600,0.0159125,0.04106296,0.01381281,0.01228624,0.01671141,0.01481995,-0.00000003,0,0.00000001,1058854
11601,0.01563224,0.04116991,0.01283846,0.01228624,0.01671141,0.01481995,-0.00000003,0,0.00000001,995993
11602,0.01576728,0.04018736,0.01288908,0.01228624,0.01671141,0.01481995,-0.00000003,0,0.00000001,1126313
11603,0.01657665,0.03999489,0.01368572,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,0.00000001,1273221
11604,0.01633627,0.04082514,0.01229604,0.01228624,0.01671141,0.01481995,-0.00000003,0.00000001,0.00000001,1100196
11605,-0.03161709,-0.00809786,0.01356006,0.01228624,0.01671141,0.01481995,0.00000339,-0.0000104,-0.00000001,1000
11606,-0.03027669,-0.00802685,0.01353633,0.01228624,0.01671141,0.01481995,0.00000338,-0.00001016,-0.00000001,1115
11607,-0.03103736,-0.00796544,0.01227963,0.01228624,0.01671141,0.01481995,0.00000337,-0.0000103,-0.00000001,1047
11608,-0.030266,-0.00853893,0.01424974,0.01228624,0.01671141,0.01481995,0.00000347,-0.00001015,-0.00000001,1410
11609,-0.0308646,-0.00743234,0.0142498,0.01228624,0.01671141,0.01481995,0.00000327,-0.00001026,-0.00000001,754
11610,-0.03211791,-0.00678971,0.01403328,0.01228624,0.01671141,0.01481995,0.00000315,-0.0000105,-0.00000001,451
11611,-0.03273189,-0.00796871,0.01368241,0.01228624,0.01671141,0.01481995,0.00000337,-0.00001061,-0.00000001,700
11612,0.01007515,0.05572644,0.01437501,0.01228624,0.01671141,0.01481995,0,0,0,68635
11613,0.01057529,0.05541502,0.01365522,0.01228624,0.01671141,0.01481995,0,0,0,68985
11614,0.01096855,0.05666658,0.0132222,0.01228624,0.01671141,0.01481995,0,0,0,40321
11615,0.00938222,0.05637157,0.01332261,0.01228624,0.01671141,0.01481995,0,0,0,48797
11616,0.00977629,0.05575695,0.01367325,0.01228624,0.01671141,0.01481995,0,0,0,57202
11617,0.00933918,0.05567234,0.01414416,0.01228624,0.01671141,0.01481995,0,0,0,46069
11618,0.00980036,0.05505135,0.01394072,0.01228624,0.01671141,0.01481995,0,0,0,72895
11619,0.01072824,0.06849872,0.01224665,0.01228624,0.01671141,0.01481995,0,0,0,12548
11620,0.00991968,0.06835104,0.01097721,0.01228624,0.01671141,0.01481995,0,0,0,12920
11621,-0.00245368,-0.03299426,0.01256979,0.01228624,0.01671141,0.01481995,0.00000797,-0.00000501,-0.00000001,553602
11622,-0.00085565,-0.03432543,0.01405336,0.01228624,0.01671141,0.01481995,0.00000821,-0.00000472,0,708107
11623,0.011374,0.06855468,0.01156498,0.01228624,0.01671141,0.01481995,0,0,0,11220
11624,0.0086181,0.06899102,0.010564,0.01228624,0.01671141,0.01481995,0,0,0,14822
11625,0.00969589,0.06940186,0.01406777,0.01228624,0.01671141,0.01481995,0,0,0,15123
11626,0.00828937,0.06903257,0.014012,0.01228624,0.01671141,0.01481995,0,0,0,16607
11627,-0.00087179,0.0679395,0.0140019,0.01228624,0.01671141,0.01481995,0,0,0,9772
11628,-0.00167654,0.06906029,0.01396532,0.01228624,0.01671141,0.01481995,0,0,0,9428
11629,-0.00003569,0.06909509,0.01396111,0.01228624,0.01671141,0.01481995,0,0,0,11534
11630,-0.00010968,0.06872493,0.01295672,0.01228624,0.01671141,0.01481995,0,0,0,11128
11631,-0.00091597,0.06678732,0.01311142,0.01228624,0.01671141,0.01481995,0,0,0,9945
11632,0.0007944,0.06757164,0.01321165,0.01228624,0.01671141,0.01481995,0,0,0,11614
11633,0.01793264,0.03999744,0.00203717,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,-0.00000001,1685972
11634,0.01818435,0.03993768,0.00122762,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000002,-0.00000002,1796764
11635,0.01782258,0.04035165,0.00282406,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000001,-0.00000001,1600808
